
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036433                       # Number of seconds simulated (Second)
simTicks                                  36432609000                       # Number of ticks simulated (Tick)
finalTick                                 36432609000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    225.27                       # Real time elapsed on the host (Second)
hostTickRate                                161730256                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     719764                       # Number of bytes of host memory used (Byte)
simInsts                                     75350774                       # Number of instructions simulated (Count)
simOps                                       83866262                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   334494                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     372296                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         36432610                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.483507                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.068223                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        90411551                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     8264                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       86809966                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    993                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6553552                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          23150660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  30                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            36394635                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.385241                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.751852                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3416700      9.39%      9.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10275657     28.23%     37.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8804276     24.19%     61.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4907240     13.48%     75.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4582705     12.59%     87.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1863240      5.12%     93.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1674774      4.60%     97.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    451971      1.24%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    418072      1.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              36394635                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  837005     86.21%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     86.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     86.21% # attempts to use FU when none available (Count)
